	timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
11	17.074.753.727.379	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.55	Alice	False	True	False	cosine	MinWeight	-1	0.183333333	1	550	200	100	5	100	0.999	True	10	None	NA	True	0.941818	518	550	1000	130.978.216.648.102	-1	-1	-1	-1	3.1e+08	130.853.343.725.204	0.097768307	130.954.391.956.329
12	170.747.548.796.065	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.6	Alice	False	True	False	cosine	MinWeight	-1	0.2	1	600	200	100	5	100	0.999	True	10	None	NA	True	0.97	582	600	1000	115.222.600.460.052	-1	-1	-1	-1	3.1e+08	115.054.409.503.937	0.142702818	115.200.083.732.605
13	170.747.567.120.314	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.65	Alice	False	True	False	cosine	MinWeight	-1	0.216666667	1	650	200	100	5	100	0.999	True	10	None	NA	True	0.984615385	640	650	1000	183.242.033.243.179	-1	-1	-1	-1	3.34e+08	183.167.531.728.745	0.048335075	183.218.657.970.428
14	170.747.586.597.472	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.7	Alice	False	True	False	cosine	MinWeight	-1	0.233333333	1	700	200	100	5	100	0.999	True	10	None	NA	True	0.988571429	692	700	1000	194.771.446.704.865	-1	-1	-1	-1	3.34e+08	194.603.687.524.796	0.141636133	194.748.094.558.716
15	170.747.594.509.099	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.75	Alice	False	True	False	cosine	MinWeight	-1	0.25	1	750	200	100	5	100	0.999	True	10	None	NA	True	0.996	747	750	1000	791.160.604.953.766	-1	-1	-1	-1	2.86e+08	790.358.800.888.062	0.051915407	790.906.801.223.755
16	170.747.605.306.434	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.8	Alice	False	True	False	cosine	MinWeight	-1	0.266666667	1	800	200	100	5	100	0.999	True	10	None	NA	True	1	800	800	1000	107.973.134.756.088	-1	-1	-1	-1	3.58e+08	107.888.479.471.207	0.051437616	107.943.534.374.237
17	170.747.605.421.896	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.85	Alice	False	True	False	cosine	MinWeight	-1	0.283333333	1	850	200	100	5	100	0.999	True	10	None	NA	True	1	850	850	1000	115.442.943.572.998	-1	-1	-1	-1	3.34e+08	10.796.070.098.877	0.044816971	112.753.987.312.317
18	170.747.605.551.645	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.9	Alice	False	True	False	cosine	MinWeight	-1	0.3	1	900	200	100	5	100	0.999	True	10	None	NA	True	1	900	900	1000	129.732.847.213.745	-1	-1	-1	-1	3.1e+08	108.886.575.698.853	0.177970409	126.989.674.568.176
19	170.747.605.698.946	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.95	Alice	False	True	False	cosine	MinWeight	-1	0.316666667	1	950	200	100	5	100	0.999	True	10	None	NA	True	1	950	950	1000	147.284.340.858.459	-1	-1	-1	-1	3.58e+08	125.714.373.588.562	0.18297267	144.306.659.698.486
20	170.747.605.800.992	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	1	Alice	False	True	False	cosine	MinWeight	-1	0.333333333	1	1000	200	100	5	100	0.999	True	10	None	NA	True	1	1000	1000	1000	10.203.058.719.635	-1	-1	-1	-1	3.58e+08	0.817051411	0.168379068	0.98844099
21	17.074.764.671.222	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.1	1	512	200	100	5	100	0.999	True	10	None	NA	True	0.04	1	512	513	409.112.118.959.427	-1	-1	-1	-1	3810000	409.074.853.897.095	0.016058922	40.909.442.949.295
22	170.747.659.037.674	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	0.1	1	526	200	100	5	100	0.999	True	10	None	NA	True	0.038461538	2	526	526	123.253.800.630.569	-1	-1	-1	-1	3.58e+08	123.082.404.613.495	0.14937067	123.235.216.140.747
23	170.747.708.063.586	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	0.1	1	540	200	100	5	100	0.999	True	10	None	NA	True	0.012345679	1	540	541	490.258.631.467.819	-1	-1	-1	-1	3.34e+08	490.063.519.477.844	0.173318624	490.240.280.628.204
24	170.747.754.968.286	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	0.1	1	555	200	100	5	100	0.999	True	10	None	NA	True	0	0	555	556	469.046.846.151.352	-1	-1	-1	-1	3810000	469.008.097.648.621	0.015580177	469.027.124.881.744
25	170.747.765.452.691	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	0.1	1	571	200	100	5	100	0.999	True	10	None	NA	True	0	0	571	571	104.843.731.403.351	-1	-1	-1	-1	3.58e+08	10.479.733.133.316	0.020103693	104.821.703.672.409
26	170.747.775.390.767	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.1	1	588	200	100	5	100	0.999	True	10	None	NA	True	0.005681818	1	588	588	993.805.434.703.827	-1	-1	-1	-1	3810000	992.061.417.102.814	0.148940086	993.590.075.969.696
27	170.747.784.562.671	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.116666667	1	606	200	100	5	100	0.999	True	10	None	NA	True	0.028301887	6	606	606	917.188.744.544.983	-1	-1	-1	-1	3.34e+08	915.480.477.809.906	0.145857811	916.974.105.834.961
28	170.747.792.525.507	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.133333333	1	625	200	100	5	100	0.999	True	10	None	NA	True	0.016	4	625	625	796.277.151.107.788	-1	-1	-1	-1	4.05e+08	795.525.641.441.345	0.048349142	79.604.633.808.136
29	170.747.801.956.752	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.15	1	645	200	100	5	100	0.999	True	10	None	NA	True	0.013793103	4	645	645	943.123.068.809.509	-1	-1	-1	-1	3.58e+08	94.226.199.388.504	0.06206584	942.916.986.942.291
30	17.074.784.008.282	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.166666667	1	666	200	100	5	100	0.999	True	10	None	NA	True	0.012012012	4	666	667	381.260.466.337.204	-1	-1	-1	-1	3810000	381.182.102.680.206	0.051882505	381.237.943.887.711
31	170.747.881.154.581	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.183333333	1	689	200	100	5	100	0.999	True	10	None	NA	True	0.018469657	7	689	690	410.717.436.075.211	-1	-1	-1	-1	4.05e+08	410.520.356.893.539	0.170231819	410.694.631.099.701
32	17.074.788.710.229	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.2	1	714	200	100	5	100	0.999	True	10	None	NA	True	0.002336449	1	714	714	594.769.253.730.774	-1	-1	-1	-1	3.34e+08	593.922.102.451.324	0.058623075	594.544.231.891.632
33	170.747.915.681.201	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	0.216666667	1	740	200	100	5	100	0.999	True	10	None	NA	True	0.01039501	5	740	741	285.788.578.510.284	-1	-1	-1	-1	3.34e+08	285.625.002.145.767	0.134547234	285.763.148.069.382
34	170.747.925.154.496	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	0.233333333	1	769	200	100	5	100	0.999	True	10	None	NA	True	0.06133829	33	769	769	947.327.785.491.943	-1	-1	-1	-1	4.29e+08	946.258.721.351.624	0.074739218	947.068.412.303.925
35	170.747.931.435.245	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	0.25	1	800	200	100	5	100	0.999	True	10	None	NA	True	0.01	6	800	800	628.073.220.252.991	-1	-1	-1	-1	2.86e+08	627.322.072.982.788	0.04787302	627.836.925.983.429
36	170.747.937.802.338	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	0.266666667	1	833	200	100	5	100	0.999	True	10	None	NA	True	0.021021021	14	833	833	636.705.312.728.882	-1	-1	-1	-1	3.58e+08	634.744.229.316.711	0.165222406	636.432.528.495.789
37	170.747.956.328.991	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	0.283333333	1	869	200	100	5	100	0.999	True	10	None	NA	True	0.067658999	50	869	870	185.266.342.163.086	-1	-1	-1	-1	3.58e+08	18.519.992.351.532	0.031717539	185.239.221.572.876
38	170.747.962.872.503	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	0.3	1	909	200	100	5	100	0.999	True	10	None	NA	True	0.143031785	117	909	909	654.349.222.183.228	-1	-1	-1	-1	4.29e+08	652.187.645.435.333	0.18138814	654.044.139.385.223
39	170.747.963.016.914	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	0.316666667	1	952	200	100	5	100	0.999	True	10	None	NA	True	0.997787611	902	952	952	144.389.367.103.577	-1	-1	-1	-1	4.05e+08	132.311.511.039.734	0.081802845	140.917.015.075.684
40	170.747.963.106.263	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	1	Both	False	True	False	cosine	MinWeight	-1	0.333333333	1	1000	200	100	5	100	0.999	True	10	None	NA	True	1	1000	1000	1000	0.893318176	-1	-1	-1	-1	4.05e+08	0.837814093	0.017527103	0.859125614
