	timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceBFLength	AliceBits	AliceN	AliceMetric	EveAlgo	EveSecret	EveBFLength	EveBits	EveN	EveMetric	AliceTables	AliceKeyLen	AliceValLen	EveTables	EveKeyLen	EveValLen	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
16	1707477813.59647	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.8	Alice	False	True	False	cosine	MinWeight	-1	0.266666666666667	1	712	200	100	5	100	0.999	True	10	None	NA	True	0.99438202247191	708	712	891	2.80945134162903	-1	-1	-1	-1	6.19888305664062e-06	2.72722005844116	0.0343315601348877	2.76891255378723
17	1707477815.83766	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.85	Alice	False	True	False	cosine	MinWeight	-1	0.283333333333333	1	757	200	100	5	100	0.999	True	10	None	NA	True	0.996036988110964	754	757	891	2.2409508228302	-1	-1	-1	-1	6.43730163574219e-06	2.15970540046692	0.0388522148132324	2.20591592788696
18	1707477818.46335	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.9	Alice	False	True	False	cosine	MinWeight	-1	0.3	1	801	200	100	5	100	0.999	True	10	None	NA	True	1	801	801	891	2.62539196014404	-1	-1	-1	-1	6.67572021484375e-06	2.52067255973816	0.056640625	2.58669424057007
19	1707477821.26472	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.95	Alice	False	True	False	cosine	MinWeight	-1	0.316666666666667	1	846	200	100	5	100	0.999	True	10	None	NA	True	0.997635933806147	844	846	891	2.80107641220093	-1	-1	-1	-1	5.7220458984375e-06	2.72745370864868	0.0352962017059326	2.76929140090942
20	1707477822.70264	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	1	Alice	False	True	False	cosine	MinWeight	-1	0.333333333333333	1	891	200	100	5	100	0.999	True	10	None	NA	True	1	891	891	891	1.43763422966003	-1	-1	-1	-1	7.39097595214844e-06	1.21541237831116	0.168773651123047	1.39166617393494
21	1707479432.93752	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.1	1	455	200	100	5	100	0.999	True	10	None	NA	True	0	0	456	457	1610.23457026482	-1	-1	-1	-1	6.19888305664062e-06	1610.15877938271	0.0301346778869629	1610.19565558434
22	1707481239.86797	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	0.1	1	468	200	100	5	100	0.999	True	10	None	NA	True	0.0652173913043478	3	468	469	1806.93006062508	-1	-1	-1	-1	5.24520874023438e-06	1806.70754408836	0.192202091217041	1806.90571856499
23	1707482617.11875	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	0.1	1	480	200	100	5	100	0.999	True	10	None	NA	True	0.0416666666666667	3	481	482	1377.25052714348	-1	-1	-1	-1	6.19888305664062e-06	1377.12222409248	0.0843956470489502	1377.22248339653
24	1707482869.05841	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	0.1	1	495	200	100	5	100	0.999	True	10	None	NA	True	0.0202020202020202	2	495	495	251.938852310181	-1	-1	-1	-1	7.86781311035156e-06	251.827801465988	0.0789811611175537	251.91351890564
25	1707483080.66044	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	0.1	1	509	200	100	5	100	0.999	True	10	None	NA	True	0.0393700787401575	5	509	509	211.601764202118	-1	-1	-1	-1	5.48362731933594e-06	211.451912879944	0.107847452163696	211.570129156113
26	1707483366.3545	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.1	1	524	200	100	5	100	0.999	True	10	None	NA	True	0.121019108280255	19	524	524	285.693799734116	-1	-1	-1	-1	6.43730163574219e-06	285.605130672455	0.0495357513427734	285.662766456604
27	1707483606.50149	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.116666666666667	1	540	200	100	5	100	0.999	True	10	None	NA	True	0.00529100529100529	1	540	540	240.146483421326	-1	-1	-1	-1	6.91413879394531e-06	239.901817798615	0.204848766326904	240.116555929184
28	1707485013.76973	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.133333333333333	1	556	200	100	5	100	0.999	True	10	None	NA	True	0.0540540540540541	12	556	557	1407.26797747612	-1	-1	-1	-1	5.96046447753906e-06	1407.1856212616	0.0468409061431885	1407.23981261253
29	1707485886.89018	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.15	1	574	200	100	5	100	0.999	True	10	None	NA	True	0.155038759689922	40	574	575	873.119525909424	-1	-1	-1	-1	5.7220458984375e-06	872.91224861145	0.171593189239502	873.089968681335
30	1707486140.22099	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.166666666666667	1	594	200	100	5	100	0.999	True	10	None	NA	True	0.0404040404040404	12	594	594	253.329220533371	-1	-1	-1	-1	6.19888305664062e-06	253.234787464142	0.0551536083221436	253.297660827637
31	1707486316.65357	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.183333333333333	1	614	200	100	5	100	0.999	True	10	None	NA	True	0.0890207715133531	30	614	614	176.432280063629	-1	-1	-1	-1	6.19888305664062e-06	176.339019775391	0.054243803024292	176.400965213776
32	1707486522.3862	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.2	1	636	200	100	5	100	0.999	True	10	None	NA	True	0.393700787401575	150	636	636	205.731841802597	-1	-1	-1	-1	5.7220458984375e-06	205.636880874634	0.0512773990631104	205.696053981781
33	1707487014.41142	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	0.216666666666667	1	659	200	100	5	100	0.999	True	10	None	NA	True	0.121495327102804	52	659	660	492.023741006851	-1	-1	-1	-1	5.7220458984375e-06	491.921742200851	0.063363790512085	491.992955446243
34	1707487375.6193	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	0.233333333333333	1	684	200	100	5	100	0.999	True	10	None	NA	True	0.924843423799583	443	685	685	361.206619977951	-1	-1	-1	-1	5.48362731933594e-06	361.112381458282	0.0523176193237305	361.171288490295
35	1707487378.39785	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	0.25	1	712	200	100	5	100	0.999	True	10	None	NA	True	0.919475655430712	491	712	713	2.77802109718323	-1	-1	-1	-1	5.96046447753906e-06	2.70121169090271	0.0365610122680664	2.74443888664246
36	1707487381.57752	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	0.266666666666667	1	742	200	100	5	100	0.999	True	10	None	NA	True	0.944444444444444	561	742	743	3.17928862571716	-1	-1	-1	-1	6.43730163574219e-06	3.08911395072937	0.0384769439697266	3.13774108886719
37	1707487385.15584	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	0.283333333333333	1	774	200	100	5	100	0.999	True	10	None	NA	True	0.975683890577508	642	774	775	3.57746720314026	-1	-1	-1	-1	7.62939453125e-06	3.48540806770325	0.0538303852081299	3.54896855354309
38	1707487389.19582	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	0.3	1	809	200	100	5	100	0.999	True	10	None	NA	True	0.979395604395604	713	809	810	4.03965878486633	-1	-1	-1	-1	6.19888305664062e-06	3.95006036758423	0.0421411991119385	3.99991035461426
39	1707487392.26807	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	0.316666666666667	1	848	200	100	5	100	0.999	True	10	None	NA	True	0.992555831265509	800	848	849	3.0719153881073	-1	-1	-1	-1	6.19888305664062e-06	2.98349261283875	0.0481758117675781	3.04113245010376
40	1707487393.58533	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	1	Both	False	True	False	cosine	MinWeight	-1	0.333333333333333	1	891	200	100	5	100	0.999	True	10	None	NA	True	0.997755331088664	889	891	891	1.31693124771118	-1	-1	-1	-1	8.58306884765625e-06	1.18613052368164	0.0711030960083008	1.26943564414978
41	1707487516.84297	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.05	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	49	200	100	5	100	0.999	True	10	None	NA	True	0	0	50	1000	123.257032155991	-1	-1	-1	-1	7.15255737304688e-06	123.176450252533	0.0285978317260742	123.226184606552
42	1707487693.51346	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.1	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	99	200	100	5	100	0.999	True	10	None	NA	True	0	0	100	1000	176.670169353485	-1	-1	-1	-1	7.39097595214844e-06	176.604361534119	0.027118444442749	176.637714385986
43	1707487891.98643	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.15	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	150	200	100	5	100	0.999	True	10	None	NA	True	0	0	150	1000	198.472737789154	-1	-1	-1	-1	5.7220458984375e-06	198.40424156189	0.030177116394043	198.441009283066
44	1707488146.86262	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.2	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	200	200	100	5	100	0.999	True	10	None	NA	True	0	0	200	1000	254.87597990036	-1	-1	-1	-1	4.52995300292969e-06	254.803528547287	0.0383379459381104	254.847097635269
