	timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	SaveAliceEncs	SaveEveEncs	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
13	1725560126.38231	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.65	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	3.07692307692308e-05	2	65000	100000	1958.94081807137	232.217638015747	-1	1040.65384101868	-1	1.88350677490234e-05	168.123204231262	331.542552232742	1540.58430218697
14	1725562338.23661	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.7	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	2.85714285714286e-05	2	70000	100000	2211.8255136013	268.707284212112	-1	1164.51115179062	-1	0.000595331192016602	164.052538394928	412.520570278168	1741.3667974472
15	1725564875.00147	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.75	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	0	0	75000	100000	2536.73470139503	308.801759958267	-1	1301.28818535805	-1	0.000763416290283203	161.717590808868	523.486212253571	1986.81308102608
16	1725567821.11138	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.8	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	1.25e-05	1	80000	100000	2946.01365423203	359.309676647186	-1	1434.81475019455	-1	0.00121808052062988	161.526463747025	715.837191820145	2312.5211827755
17	1725571293.062	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.85	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	1.17647058823529e-05	1	85000	100000	3471.86462402344	395.227602243423	-1	1572.4159052372	-1	0.00122213363647461	170.403138875961	1067.38296318054	2810.54712080956
18	1725576231.90149	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.9	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	2.22222222222222e-05	2	90000	100000	4938.75841736794	443.559957504272	-1	1706.50149321556	-1	0.00141096115112305	161.475603580475	2329.37617945671	4197.73577785492
19	1725583805.51798	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.95	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	3.15789473684211e-05	3	95000	100000	7573.5234003067	494.618550777435	-1	1835.91749858856	-1	0.00133109092712402	163.434623003006	4791.62666034698	6791.3766784668
20	1725614909.41215	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	0	0	51282	51282	4792.48741173744	148.249922990799	147.257043600082	741.636156320572	745.826989173889	3.21865081787109e-05	163.510344743729	2752.82671880722	4404.1370973587
21	1725648414.71972	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	0	0	52631	52632	33505.2836203575	153.752087593079	153.178189754486	769.091486692429	758.966893672943	1.9073486328125e-05	170.509063005447	31399.0265071392	33097.937836647
22	1725653680.61256	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	0	0	54054	54054	5265.87636756897	162.319528102875	163.621203660965	797.047646284103	796.709981203079	3.14712524414062e-05	168.123390197754	3070.65948033333	4832.90015435219
23	1725690989.16524	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	0	0	55555	55556	37308.5370354652	170.662989377975	169.961367368698	825.085960865021	817.839719295502	2.05039978027344e-05	170.248229026794	35034.4292480946	36847.9651136398
24	1725733098.19957	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	0	0	57142	57143	42109.0086131096	179.867280960083	181.370143413544	850.145107269287	857.955859184265	2.02655792236328e-05	161.296014070511	39761.6865477562	41631.4502370358
25	1725739564.3988	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	0	0	58823	58824	6466.17320418358	191.304022789001	192.12119436264	889.497173309326	894.838621616364	0.000376224517822266	163.462213277817	4010.20195174217	5958.38754582405
26	1725746358.72019	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	4.71431265321516e-05	1	60606	60606	6794.30308794975	202.483223676682	202.81915640831	919.303501605988	932.69763469696	0.000598669052124023	176.714928627014	4221.55647206306	6250.66219782829
27	1725800342.91137	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	4e-05	1	62500	62500	53984.1724472046	216.066359519958	215.691966533661	970.099300861359	1013.37416815758	0.000715732574462891	166.17656493187	51268.9237902164	53418.9740037918
28	1725860058.37653	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	0	0	64516	64516	59715.4444811344	238.467369556427	240.514385938644	1066.95809626579	1037.2439622879	0.000806331634521484	166.17316198349	56811.1440196037	59081.9335362911
29	1725864019.30124	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	3.0000300003e-05	1	66666	66667	3960.89458227158	244.582912683487	249.30458688736	1065.65622997284	1078.21766352654	0.000924587249755859	165.916671514511	1004.43307828903	3314.65219545364
30	1725896418.89638	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	2.63636603306003e-05	1	68965	68966	8910.75187301636	268.973308563232	265.176697969437	1135.23529982567	1150.72998642921	3.26633453369141e-05	160.549477577209	5770.4229850769	8217.37328100204
31	1725905861.22434	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	0	0	71428	71429	9442.30440378189	280.015354633331	280.478727340698	1194.28335523605	1197.40813541412	3.62396240234375e-05	159.356185674667	6170.37802171707	8721.87239956856
32	1725916340.1088	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	2.07692946747528e-05	1	74074	74074	10478.8620910645	302.045621871948	302.285401105881	1252.50207829475	1266.12428736687	2.43186950683594e-05	174.729295730591	7008.30800151825	9702.12827825546
33	1726018441.16489	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	1.85714816328047e-05	1	76923	76923	102101.032982111	325.173427820206	332.023686408997	1329.84105086327	1341.02885818481	2.38418579101562e-05	159.16406583786	98420.9273071289	101251.439887762
34	1726024242.91154	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	5e-05	3	80000	80000	5801.72209763527	359.403028011322	358.326591491699	1399.66108131409	1424.84721589088	0.000426054000854492	156.855626821518	1903.84007239342	4885.7052128315
35	1726132106.2963	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.05	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	9	200	5	5	30	0.999	True	3	None	NA	True	0	0	44	891	15.8123672008514	0.804524898529053	0.989035129547119	5.26838660240173	5.98761057853699	7.15255737304688e-06	2.71338558197021	0.0194060802459717	13.9955244064331
36	1726132111.92177	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.1	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	28	200	5	5	30	0.999	True	3	None	NA	True	0	0	89	891	5.62438988685608	1.00496983528137	-1	2.45523118972778	-1	5.96046447753906e-06	2.12084341049194	0.0214624404907227	4.60150027275085
37	1726132117.64302	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.15	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	54	200	5	5	30	0.999	True	3	None	NA	True	0	0	133	891	5.72069025039673	1.00758218765259	-1	2.52016544342041	-1	5.96046447753906e-06	2.14686608314514	0.0251226425170898	4.69648480415344
38	1726132121.6535	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.2	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	93	200	5	5	30	0.999	True	3	None	NA	True	0	0	178	891	4.00977420806885	1.12993192672729	-1	2.6782910823822	-1	6.43730163574219e-06	0.152180910110474	0.0269722938537598	2.86191296577454
